// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 2.58s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 16.14s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116
// command took 5.69s and exited with 0
// ***** Done, took 00:00:24 (24.88 sec)   *****
// Found 4 benchmarks:
//   Benchmark.List_Count_Property: DefaultJob [Count=10000]
//   Benchmark.List_Count_Method: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
//   Benchmark.HashSet_Count_Method: DefaultJob [Count=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  49: 67108864 op, 674479100.00 ns, 10.0505 ns/op
WorkloadActual  50: 67108864 op, 665440300.00 ns, 9.9158 ns/op
WorkloadActual  51: 67108864 op, 647045500.00 ns, 9.6417 ns/op
WorkloadActual  52: 67108864 op, 636176800.00 ns, 9.4798 ns/op
WorkloadActual  53: 67108864 op, 842606600.00 ns, 12.5558 ns/op
WorkloadActual  54: 67108864 op, 879828600.00 ns, 13.1105 ns/op
WorkloadActual  55: 67108864 op, 985807700.00 ns, 14.6897 ns/op
WorkloadActual  56: 67108864 op, 986685100.00 ns, 14.7028 ns/op
WorkloadActual  57: 67108864 op, 923141900.00 ns, 13.7559 ns/op
WorkloadActual  58: 67108864 op, 853210300.00 ns, 12.7138 ns/op
WorkloadActual  59: 67108864 op, 862321900.00 ns, 12.8496 ns/op
WorkloadActual  60: 67108864 op, 829199100.00 ns, 12.3560 ns/op
WorkloadActual  61: 67108864 op, 753321300.00 ns, 11.2254 ns/op
WorkloadActual  62: 67108864 op, 753882100.00 ns, 11.2337 ns/op
WorkloadActual  63: 67108864 op, 632053400.00 ns, 9.4183 ns/op
WorkloadActual  64: 67108864 op, 665428900.00 ns, 9.9157 ns/op
WorkloadActual  65: 67108864 op, 583964800.00 ns, 8.7018 ns/op
WorkloadActual  66: 67108864 op, 599635800.00 ns, 8.9353 ns/op
WorkloadActual  67: 67108864 op, 682513200.00 ns, 10.1702 ns/op
WorkloadActual  68: 67108864 op, 657199900.00 ns, 9.7930 ns/op
WorkloadActual  69: 67108864 op, 669222300.00 ns, 9.9722 ns/op
WorkloadActual  70: 67108864 op, 604880100.00 ns, 9.0134 ns/op
WorkloadActual  71: 67108864 op, 631113300.00 ns, 9.4043 ns/op
WorkloadActual  72: 67108864 op, 674799100.00 ns, 10.0553 ns/op
WorkloadActual  73: 67108864 op, 640793600.00 ns, 9.5486 ns/op
WorkloadActual  74: 67108864 op, 604838100.00 ns, 9.0128 ns/op
WorkloadActual  75: 67108864 op, 655403100.00 ns, 9.7663 ns/op
WorkloadActual  76: 67108864 op, 650234500.00 ns, 9.6892 ns/op
WorkloadActual  77: 67108864 op, 611931800.00 ns, 9.1185 ns/op
WorkloadActual  78: 67108864 op, 639947100.00 ns, 9.5360 ns/op
WorkloadActual  79: 67108864 op, 733880600.00 ns, 10.9357 ns/op
WorkloadActual  80: 67108864 op, 647332200.00 ns, 9.6460 ns/op
WorkloadActual  81: 67108864 op, 657639700.00 ns, 9.7996 ns/op
WorkloadActual  82: 67108864 op, 636185500.00 ns, 9.4799 ns/op
WorkloadActual  83: 67108864 op, 662359400.00 ns, 9.8699 ns/op
WorkloadActual  84: 67108864 op, 663406500.00 ns, 9.8855 ns/op
WorkloadActual  85: 67108864 op, 866835200.00 ns, 12.9169 ns/op
WorkloadActual  86: 67108864 op, 998603500.00 ns, 14.8804 ns/op
WorkloadActual  87: 67108864 op, 800208600.00 ns, 11.9240 ns/op
WorkloadActual  88: 67108864 op, 813499000.00 ns, 12.1221 ns/op
WorkloadActual  89: 67108864 op, 683684100.00 ns, 10.1877 ns/op
WorkloadActual  90: 67108864 op, 603928000.00 ns, 8.9992 ns/op
WorkloadActual  91: 67108864 op, 667844100.00 ns, 9.9517 ns/op
WorkloadActual  92: 67108864 op, 664948700.00 ns, 9.9085 ns/op
WorkloadActual  93: 67108864 op, 643868500.00 ns, 9.5944 ns/op
WorkloadActual  94: 67108864 op, 858402900.00 ns, 12.7912 ns/op
WorkloadActual  95: 67108864 op, 853114800.00 ns, 12.7124 ns/op
WorkloadActual  96: 67108864 op, 867952000.00 ns, 12.9335 ns/op
WorkloadActual  97: 67108864 op, 920286000.00 ns, 13.7133 ns/op
WorkloadActual  98: 67108864 op, 989673700.00 ns, 14.7473 ns/op
WorkloadActual  99: 67108864 op, 919963400.00 ns, 13.7085 ns/op
WorkloadActual  100: 67108864 op, 688347800.00 ns, 10.2572 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 378647200.00 ns, 5.6423 ns/op
WorkloadResult   2: 67108864 op, 560159200.00 ns, 8.3470 ns/op
WorkloadResult   3: 67108864 op, 489528800.00 ns, 7.2945 ns/op
WorkloadResult   4: 67108864 op, 510543900.00 ns, 7.6077 ns/op
WorkloadResult   5: 67108864 op, 486592300.00 ns, 7.2508 ns/op
WorkloadResult   6: 67108864 op, 592475600.00 ns, 8.8286 ns/op
WorkloadResult   7: 67108864 op, 559482000.00 ns, 8.3369 ns/op
WorkloadResult   8: 67108864 op, 539477000.00 ns, 8.0388 ns/op
WorkloadResult   9: 67108864 op, 462135400.00 ns, 6.8864 ns/op
WorkloadResult  10: 67108864 op, 444102800.00 ns, 6.6176 ns/op
WorkloadResult  11: 67108864 op, 456955300.00 ns, 6.8092 ns/op
WorkloadResult  12: 67108864 op, 421345800.00 ns, 6.2785 ns/op
WorkloadResult  13: 67108864 op, 404754100.00 ns, 6.0313 ns/op
WorkloadResult  14: 67108864 op, 479237400.00 ns, 7.1412 ns/op
WorkloadResult  15: 67108864 op, 595145300.00 ns, 8.8684 ns/op
WorkloadResult  16: 67108864 op, 573494500.00 ns, 8.5457 ns/op
WorkloadResult  17: 67108864 op, 488932600.00 ns, 7.2857 ns/op
WorkloadResult  18: 67108864 op, 557541200.00 ns, 8.3080 ns/op
WorkloadResult  19: 67108864 op, 621857900.00 ns, 9.2664 ns/op
WorkloadResult  20: 67108864 op, 497842300.00 ns, 7.4184 ns/op
WorkloadResult  21: 67108864 op, 518814100.00 ns, 7.7309 ns/op
WorkloadResult  22: 67108864 op, 475193900.00 ns, 7.0809 ns/op
WorkloadResult  23: 67108864 op, 507836900.00 ns, 7.5674 ns/op
WorkloadResult  24: 67108864 op, 483037100.00 ns, 7.1978 ns/op
WorkloadResult  25: 67108864 op, 508393200.00 ns, 7.5756 ns/op
WorkloadResult  26: 67108864 op, 510798300.00 ns, 7.6115 ns/op
WorkloadResult  27: 67108864 op, 438581400.00 ns, 6.5354 ns/op
WorkloadResult  28: 67108864 op, 516039200.00 ns, 7.6896 ns/op
WorkloadResult  29: 67108864 op, 465540300.00 ns, 6.9371 ns/op
WorkloadResult  30: 67108864 op, 472834500.00 ns, 7.0458 ns/op
WorkloadResult  31: 67108864 op, 484356200.00 ns, 7.2175 ns/op
WorkloadResult  32: 67108864 op, 462410100.00 ns, 6.8904 ns/op
WorkloadResult  33: 67108864 op, 472464900.00 ns, 7.0403 ns/op
WorkloadResult  34: 67108864 op, 462711000.00 ns, 6.8949 ns/op
WorkloadResult  35: 67108864 op, 456621300.00 ns, 6.8042 ns/op
WorkloadResult  36: 67108864 op, 482637300.00 ns, 7.1919 ns/op
WorkloadResult  37: 67108864 op, 478482900.00 ns, 7.1300 ns/op
WorkloadResult  38: 67108864 op, 537178100.00 ns, 8.0046 ns/op
WorkloadResult  39: 67108864 op, 458872600.00 ns, 6.8377 ns/op
WorkloadResult  40: 67108864 op, 492096200.00 ns, 7.3328 ns/op
WorkloadResult  41: 67108864 op, 456863900.00 ns, 6.8078 ns/op
WorkloadResult  42: 67108864 op, 574808600.00 ns, 8.5653 ns/op
WorkloadResult  43: 67108864 op, 488074800.00 ns, 7.2729 ns/op
WorkloadResult  44: 67108864 op, 445708400.00 ns, 6.6416 ns/op
WorkloadResult  45: 67108864 op, 511610300.00 ns, 7.6236 ns/op
WorkloadResult  46: 67108864 op, 471663300.00 ns, 7.0283 ns/op
WorkloadResult  47: 67108864 op, 485160100.00 ns, 7.2294 ns/op
WorkloadResult  48: 67108864 op, 494326500.00 ns, 7.3660 ns/op
WorkloadResult  49: 67108864 op, 491769900.00 ns, 7.3279 ns/op
WorkloadResult  50: 67108864 op, 482731100.00 ns, 7.1933 ns/op
WorkloadResult  51: 67108864 op, 464336300.00 ns, 6.9192 ns/op
WorkloadResult  52: 67108864 op, 453467600.00 ns, 6.7572 ns/op
WorkloadResult  53: 67108864 op, 659897400.00 ns, 9.8332 ns/op
WorkloadResult  54: 67108864 op, 697119400.00 ns, 10.3879 ns/op
WorkloadResult  55: 67108864 op, 670501100.00 ns, 9.9912 ns/op
WorkloadResult  56: 67108864 op, 679612700.00 ns, 10.1270 ns/op
WorkloadResult  57: 67108864 op, 646489900.00 ns, 9.6335 ns/op
WorkloadResult  58: 67108864 op, 570612100.00 ns, 8.5028 ns/op
WorkloadResult  59: 67108864 op, 571172900.00 ns, 8.5111 ns/op
WorkloadResult  60: 67108864 op, 449344200.00 ns, 6.6958 ns/op
WorkloadResult  61: 67108864 op, 482719700.00 ns, 7.1931 ns/op
WorkloadResult  62: 67108864 op, 401255600.00 ns, 5.9792 ns/op
WorkloadResult  63: 67108864 op, 416926600.00 ns, 6.2127 ns/op
WorkloadResult  64: 67108864 op, 499804000.00 ns, 7.4477 ns/op
WorkloadResult  65: 67108864 op, 474490700.00 ns, 7.0705 ns/op
WorkloadResult  66: 67108864 op, 486513100.00 ns, 7.2496 ns/op
WorkloadResult  67: 67108864 op, 422170900.00 ns, 6.2908 ns/op
WorkloadResult  68: 67108864 op, 448404100.00 ns, 6.6817 ns/op
WorkloadResult  69: 67108864 op, 492089900.00 ns, 7.3327 ns/op
WorkloadResult  70: 67108864 op, 458084400.00 ns, 6.8260 ns/op
WorkloadResult  71: 67108864 op, 422128900.00 ns, 6.2902 ns/op
WorkloadResult  72: 67108864 op, 472693900.00 ns, 7.0437 ns/op
WorkloadResult  73: 67108864 op, 467525300.00 ns, 6.9667 ns/op
WorkloadResult  74: 67108864 op, 429222600.00 ns, 6.3959 ns/op
WorkloadResult  75: 67108864 op, 457237900.00 ns, 6.8134 ns/op
WorkloadResult  76: 67108864 op, 551171400.00 ns, 8.2131 ns/op
WorkloadResult  77: 67108864 op, 464623000.00 ns, 6.9234 ns/op
WorkloadResult  78: 67108864 op, 474930500.00 ns, 7.0770 ns/op
WorkloadResult  79: 67108864 op, 453476300.00 ns, 6.7573 ns/op
WorkloadResult  80: 67108864 op, 479650200.00 ns, 7.1473 ns/op
WorkloadResult  81: 67108864 op, 480697300.00 ns, 7.1629 ns/op
WorkloadResult  82: 67108864 op, 684126000.00 ns, 10.1943 ns/op
WorkloadResult  83: 67108864 op, 617499400.00 ns, 9.2015 ns/op
WorkloadResult  84: 67108864 op, 630789800.00 ns, 9.3995 ns/op
WorkloadResult  85: 67108864 op, 500974900.00 ns, 7.4651 ns/op
WorkloadResult  86: 67108864 op, 421218800.00 ns, 6.2766 ns/op
WorkloadResult  87: 67108864 op, 485134900.00 ns, 7.2291 ns/op
WorkloadResult  88: 67108864 op, 482239500.00 ns, 7.1859 ns/op
WorkloadResult  89: 67108864 op, 461159300.00 ns, 6.8718 ns/op
WorkloadResult  90: 67108864 op, 675693700.00 ns, 10.0686 ns/op
WorkloadResult  91: 67108864 op, 670405600.00 ns, 9.9898 ns/op
WorkloadResult  92: 67108864 op, 685242800.00 ns, 10.2109 ns/op
WorkloadResult  93: 67108864 op, 505638600.00 ns, 7.5346 ns/op
GC:  0 0 0 480 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 336 has exited with code 0.

Mean = 7.551 ns, StdErr = 0.113 ns (1.50%), N = 93, StdDev = 1.091 ns
Min = 5.642 ns, Q1 = 6.886 ns, Median = 7.217 ns, Q3 = 8.005 ns, Max = 10.388 ns
IQR = 1.118 ns, LowerFence = 5.209 ns, UpperFence = 9.682 ns
ConfidenceInterval = [7.166 ns; 7.936 ns] (CI 99.9%), Margin = 0.385 ns (5.09% of Mean)
Skewness = 1.09, Kurtosis = 3.43, MValue = 2.44

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2023-01-03 22:02 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.HashSet_Count_Property: DefaultJob [Count=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet cfa9a151-6718-4e3e-bf4a-085e0c378116.dll --benchmarkName "Benchmark.HashSet_Count_Property(Count: 10000)" --job Default --benchmarkId 2 in D:\Projects\github-projects\ListCountPerformance\bin\release\net7.0\cfa9a151-6718-4e3e-bf4a-085e0c378116\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.1 (7.0.122.56804), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 608400.00 ns, 608.4000 us/op
WorkloadJitting  1: 1 op, 454900.00 ns, 454.9000 us/op

OverheadJitting  2: 16 op, 1148700.00 ns, 71.7938 us/op
WorkloadJitting  2: 16 op, 1192600.00 ns, 74.5375 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 1200.00 ns, 18.7500 ns/op
WorkloadPilot    4: 128 op, 1900.00 ns, 14.8438 ns/op
WorkloadPilot    5: 256 op, 2300.00 ns, 8.9844 ns/op
WorkloadPilot    6: 512 op, 3900.00 ns, 7.6172 ns/op
WorkloadPilot    7: 1024 op, 7200.00 ns, 7.0312 ns/op
WorkloadPilot    8: 2048 op, 13900.00 ns, 6.7871 ns/op
WorkloadPilot    9: 4096 op, 28200.00 ns, 6.8848 ns/op
WorkloadPilot   10: 8192 op, 51100.00 ns, 6.2378 ns/op
WorkloadPilot   11: 16384 op, 106600.00 ns, 6.5063 ns/op
WorkloadPilot   12: 32768 op, 208100.00 ns, 6.3507 ns/op
WorkloadPilot   13: 65536 op, 418800.00 ns, 6.3904 ns/op
WorkloadPilot   14: 131072 op, 819800.00 ns, 6.2546 ns/op
WorkloadPilot   15: 262144 op, 1623000.00 ns, 6.1913 ns/op
WorkloadPilot   16: 524288 op, 3163300.00 ns, 6.0335 ns/op
WorkloadPilot   17: 1048576 op, 6747700.00 ns, 6.4351 ns/op
WorkloadPilot   18: 2097152 op, 13220600.00 ns, 6.3041 ns/op
WorkloadPilot   19: 4194304 op, 27645800.00 ns, 6.5913 ns/op
WorkloadPilot   20: 8388608 op, 50795000.00 ns, 6.0552 ns/op
WorkloadPilot   21: 16777216 op, 75462800.00 ns, 4.4979 ns/op
WorkloadPilot   22: 33554432 op, 110073700.00 ns, 3.2805 ns/op
WorkloadPilot   23: 67108864 op, 184464900.00 ns, 2.7487 ns/op
WorkloadPilot   24: 134217728 op, 392751100.00 ns, 2.9262 ns/op
WorkloadPilot   25: 268435456 op, 778437500.00 ns, 2.8999 ns/op

OverheadWarmup   1: 268435456 op, 827769800.00 ns, 3.0837 ns/op
OverheadWarmup   2: 268435456 op, 772349500.00 ns, 2.8772 ns/op
OverheadWarmup   3: 268435456 op, 752052500.00 ns, 2.8016 ns/op
OverheadWarmup   4: 268435456 op, 758171400.00 ns, 2.8244 ns/op
OverheadWarmup   5: 268435456 op, 797348600.00 ns, 2.9704 ns/op
OverheadWarmup   6: 268435456 op, 838442700.00 ns, 3.1234 ns/op
OverheadWarmup   7: 268435456 op, 741394500.00 ns, 2.7619 ns/op
OverheadWarmup   8: 268435456 op, 781447900.00 ns, 2.9111 ns/op
OverheadWarmup   9: 268435456 op, 828190600.00 ns, 3.0853 ns/op
OverheadWarmup  10: 268435456 op, 876237100.00 ns, 3.2642 ns/op

OverheadActual   1: 268435456 op, 967199200.00 ns, 3.6031 ns/op
OverheadActual   2: 268435456 op, 955998300.00 ns, 3.5614 ns/op
OverheadActual   3: 268435456 op, 779737900.00 ns, 2.9048 ns/op
OverheadActual   4: 268435456 op, 807362800.00 ns, 3.0077 ns/op
OverheadActual   5: 268435456 op, 826675700.00 ns, 3.0796 ns/op
OverheadActual   6: 268435456 op, 787119500.00 ns, 2.9322 ns/op
OverheadActual   7: 268435456 op, 777937200.00 ns, 2.8980 ns/op
OverheadActual   8: 268435456 op, 726940000.00 ns, 2.7081 ns/op
OverheadActual   9: 268435456 op, 750140000.00 ns, 2.7945 ns/op
OverheadActual  10: 268435456 op, 758665600.00 ns, 2.8262 ns/op
OverheadActual  11: 268435456 op, 732845900.00 ns, 2.7301 ns/op
OverheadActual  12: 268435456 op, 775160400.00 ns, 2.8877 ns/op
OverheadActual  13: 268435456 op, 756836900.00 ns, 2.8194 ns/op
OverheadActual  14: 268435456 op, 744841900.00 ns, 2.7748 ns/op
OverheadActual  15: 268435456 op, 795853800.00 ns, 2.9648 ns/op

WorkloadWarmup   1: 268435456 op, 846160900.00 ns, 3.1522 ns/op
WorkloadWarmup   2: 268435456 op, 786668400.00 ns, 2.9306 ns/op
WorkloadWarmup   3: 268435456 op, 840480000.00 ns, 3.1310 ns/op
WorkloadWarmup   4: 268435456 op, 946108200.00 ns, 3.5245 ns/op
WorkloadWarmup   5: 268435456 op, 1054936700.00 ns, 3.9299 ns/op
WorkloadWarmup   6: 268435456 op, 1071170300.00 ns, 3.9904 ns/op
WorkloadWarmup   7: 268435456 op, 1079903700.00 ns, 4.0230 ns/op
WorkloadWarmup   8: 268435456 op, 1081972000.00 ns, 4.0307 ns/op
WorkloadWarmup   9: 268435456 op, 1051712900.00 ns, 3.9179 ns/op
WorkloadWarmup  10: 268435456 op, 1083988200.00 ns, 4.0382 ns/op
WorkloadWarmup  11: 268435456 op, 1072818700.00 ns, 3.9966 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 1061625400.00 ns, 3.9549 ns/op
WorkloadActual   2: 268435456 op, 1075488300.00 ns, 4.0065 ns/op
WorkloadActual   3: 268435456 op, 1080800900.00 ns, 4.0263 ns/op
WorkloadActual   4: 268435456 op, 1077481100.00 ns, 4.0139 ns/op
WorkloadActual   5: 268435456 op, 1099877600.00 ns, 4.0974 ns/op
WorkloadActual   6: 268435456 op, 1071448000.00 ns, 3.9915 ns/op
WorkloadActual   7: 268435456 op, 1059799700.00 ns, 3.9481 ns/op
WorkloadActual   8: 268435456 op, 1091872800.00 ns, 4.0675 ns/op
WorkloadActual   9: 268435456 op, 1081214900.00 ns, 4.0278 ns/op
WorkloadActual  10: 268435456 op, 1072063600.00 ns, 3.9937 ns/op
WorkloadActual  11: 268435456 op, 1062913500.00 ns, 3.9597 ns/op
WorkloadActual  12: 268435456 op, 1072375800.00 ns, 3.9949 ns/op
WorkloadActual  13: 268435456 op, 1086834900.00 ns, 4.0488 ns/op
WorkloadActual  14: 268435456 op, 1017867700.00 ns, 3.7919 ns/op
WorkloadActual  15: 268435456 op, 942014900.00 ns, 3.5093 ns/op
WorkloadActual  16: 268435456 op, 964108100.00 ns, 3.5916 ns/op
WorkloadActual  17: 268435456 op, 970477000.00 ns, 3.6153 ns/op
WorkloadActual  18: 268435456 op, 953527300.00 ns, 3.5522 ns/op
WorkloadActual  19: 268435456 op, 926146300.00 ns, 3.4502 ns/op
WorkloadActual  20: 268435456 op, 996631000.00 ns, 3.7127 ns/op
WorkloadActual  21: 268435456 op, 925162200.00 ns, 3.4465 ns/op
WorkloadActual  22: 268435456 op, 929592700.00 ns, 3.4630 ns/op
WorkloadActual  23: 268435456 op, 868595700.00 ns, 3.2358 ns/op
WorkloadActual  24: 268435456 op, 891926000.00 ns, 3.3227 ns/op
WorkloadActual  25: 268435456 op, 809108300.00 ns, 3.0142 ns/op
WorkloadActual  26: 268435456 op, 755965900.00 ns, 2.8162 ns/op
WorkloadActual  27: 268435456 op, 862581000.00 ns, 3.2134 ns/op
WorkloadActual  28: 268435456 op, 854162800.00 ns, 3.1820 ns/op
WorkloadActual  29: 268435456 op, 935001000.00 ns, 3.4832 ns/op
WorkloadActual  30: 268435456 op, 950531000.00 ns, 3.5410 ns/op
WorkloadActual  31: 268435456 op, 848533800.00 ns, 3.1610 ns/op
WorkloadActual  32: 268435456 op, 821725400.00 ns, 3.0612 ns/op
WorkloadActual  33: 268435456 op, 884250300.00 ns, 3.2941 ns/op
WorkloadActual  34: 268435456 op, 843292800.00 ns, 3.1415 ns/op
WorkloadActual  35: 268435456 op, 895398400.00 ns, 3.3356 ns/op
WorkloadActual  36: 268435456 op, 761557100.00 ns, 2.8370 ns/op
WorkloadActual  37: 268435456 op, 842918300.00 ns, 3.1401 ns/op
WorkloadActual  38: 268435456 op, 864509500.00 ns, 3.2205 ns/op
WorkloadActual  39: 268435456 op, 920972600.00 ns, 3.4309 ns/op
WorkloadActual  40: 268435456 op, 1105588700.00 ns, 4.1186 ns/op
WorkloadActual  41: 268435456 op, 1077671600.00 ns, 4.0146 ns/op
WorkloadActual  42: 268435456 op, 1072305600.00 ns, 3.9946 ns/op
WorkloadActual  43: 268435456 op, 1080027500.00 ns, 4.0234 ns/op
WorkloadActual  44: 268435456 op, 1070200400.00 ns, 3.9868 ns/op
WorkloadActual  45: 268435456 op, 1068005000.00 ns, 3.9786 ns/op
WorkloadActual  46: 268435456 op, 1072663700.00 ns, 3.9960 ns/op
WorkloadActual  47: 268435456 op, 1027757300.00 ns, 3.8287 ns/op
WorkloadActual  48: 268435456 op, 978401700.00 ns, 3.6448 ns/op
WorkloadActual  49: 268435456 op, 974370400.00 ns, 3.6298 ns/op
WorkloadActual  50: 268435456 op, 946186600.00 ns, 3.5248 ns/op
WorkloadActual  51: 268435456 op, 964395300.00 ns, 3.5927 ns/op
WorkloadActual  52: 268435456 op, 947618100.00 ns, 3.5302 ns/op
WorkloadActual  53: 268435456 op, 946119800.00 ns, 3.5246 ns/op
WorkloadActual  54: 268435456 op, 980923100.00 ns, 3.6542 ns/op
WorkloadActual  55: 268435456 op, 962433900.00 ns, 3.5853 ns/op
WorkloadActual  56: 268435456 op, 943022200.00 ns, 3.5130 ns/op
WorkloadActual  57: 268435456 op, 989263400.00 ns, 3.6853 ns/op
WorkloadActual  58: 268435456 op, 982257000.00 ns, 3.6592 ns/op
WorkloadActual  59: 268435456 op, 960075000.00 ns, 3.5766 ns/op
WorkloadActual  60: 268435456 op, 944549400.00 ns, 3.5187 ns/op
WorkloadActual  61: 268435456 op, 959647200.00 ns, 3.5750 ns/op
WorkloadActual  62: 268435456 op, 944517100.00 ns, 3.5186 ns/op
WorkloadActual  63: 268435456 op, 968590600.00 ns, 3.6083 ns/op
WorkloadActual  64: 268435456 op, 951746800.00 ns, 3.5455 ns/op
WorkloadActual  65: 268435456 op, 962081200.00 ns, 3.5840 ns/op
WorkloadActual  66: 268435456 op, 962488000.00 ns, 3.5855 ns/op
WorkloadActual  67: 268435456 op, 952705100.00 ns, 3.5491 ns/op
WorkloadActual  68: 268435456 op, 949754600.00 ns, 3.5381 ns/op
WorkloadActual  69: 268435456 op, 946984400.00 ns, 3.5278 ns/op
WorkloadActual  70: 268435456 op, 940937400.00 ns, 3.5053 ns/op
WorkloadActual  71: 268435456 op, 841378800.00 ns, 3.1344 ns/op
WorkloadActual  72: 268435456 op, 857297400.00 ns, 3.1937 ns/op
WorkloadActual  73: 268435456 op, 923450200.00 ns, 3.4401 ns/op
WorkloadActual  74: 268435456 op, 881212200.00 ns, 3.2828 ns/op
WorkloadActual  75: 268435456 op, 858895900.00 ns, 3.1996 ns/op
WorkloadActual  76: 268435456 op, 846742400.00 ns, 3.1544 ns/op
WorkloadActual  77: 268435456 op, 854338400.00 ns, 3.1827 ns/op
WorkloadActual  78: 268435456 op, 825908300.00 ns, 3.0767 ns/op
WorkloadActual  79: 268435456 op, 811229100.00 ns, 3.0221 ns/op
WorkloadActual  80: 268435456 op, 865741800.00 ns, 3.2251 ns/op
WorkloadActual  81: 268435456 op, 875255500.00 ns, 3.2606 ns/op
WorkloadActual  82: 268435456 op, 841582600.00 ns, 3.1351 ns/op
WorkloadActual  83: 268435456 op, 848004100.00 ns, 3.1591 ns/op
WorkloadActual  84: 268435456 op, 846284400.00 ns, 3.1527 ns/op
WorkloadActual  85: 268435456 op, 765646500.00 ns, 2.8523 ns/op
WorkloadActual  86: 268435456 op, 768504300.00 ns, 2.8629 ns/op
WorkloadActual  87: 268435456 op, 759028700.00 ns, 2.8276 ns/op
WorkloadActual  88: 268435456 op, 891225000.00 ns, 3.3201 ns/op
WorkloadActual  89: 268435456 op, 825642500.00 ns, 3.0758 ns/op
WorkloadActual  90: 268435456 op, 867394000.00 ns, 3.2313 ns/op
WorkloadActual  91: 268435456 op, 799572600.00 ns, 2.9786 ns/op
WorkloadActual  92: 268435456 op, 750885000.00 ns, 2.7973 ns/op
WorkloadActual  93: 268435456 op, 761036500.00 ns, 2.8351 ns/op
WorkloadActual  94: 268435456 op, 783332100.00 ns, 2.9181 ns/op
WorkloadActual  95: 268435456 op, 754750800.00 ns, 2.8117 ns/op
WorkloadActual  96: 268435456 op, 744124200.00 ns, 2.7721 ns/op
WorkloadActual  97: 268435456 op, 757163900.00 ns, 2.8207 ns/op
WorkloadActual  98: 268435456 op, 836416900.00 ns, 3.1159 ns/op
WorkloadActual  99: 268435456 op, 755259300.00 ns, 2.8136 ns/op
WorkloadActual  100: 268435456 op, 751769900.00 ns, 2.8006 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 283688200.00 ns, 1.0568 ns/op
WorkloadResult   2: 268435456 op, 297551100.00 ns, 1.1085 ns/op
WorkloadResult   3: 268435456 op, 302863700.00 ns, 1.1283 ns/op
WorkloadResult   4: 268435456 op, 299543900.00 ns, 1.1159 ns/op
WorkloadResult   5: 268435456 op, 321940400.00 ns, 1.1993 ns/op
WorkloadResult   6: 268435456 op, 293510800.00 ns, 1.0934 ns/op
WorkloadResult   7: 268435456 op, 281862500.00 ns, 1.0500 ns/op
WorkloadResult   8: 268435456 op, 313935600.00 ns, 1.1695 ns/op
WorkloadResult   9: 268435456 op, 303277700.00 ns, 1.1298 ns/op
WorkloadResult  10: 268435456 op, 294126400.00 ns, 1.0957 ns/op
WorkloadResult  11: 268435456 op, 284976300.00 ns, 1.0616 ns/op
WorkloadResult  12: 268435456 op, 294438600.00 ns, 1.0969 ns/op
WorkloadResult  13: 268435456 op, 308897700.00 ns, 1.1507 ns/op
WorkloadResult  14: 268435456 op, 239930500.00 ns, 0.8938 ns/op
WorkloadResult  15: 268435456 op, 164077700.00 ns, 0.6112 ns/op
WorkloadResult  16: 268435456 op, 186170900.00 ns, 0.6935 ns/op
WorkloadResult  17: 268435456 op, 192539800.00 ns, 0.7173 ns/op
